Timestep,Volt,Rotate,Pressure,Vibration,State
4266,0.3685294648542364,0.6479906514300446,0.2288697770774186,0.24870025675844248,1
4267,0.3519961410058596,0.5985755725709805,0.2206088372528653,0.2531157712088723,1
4268,0.32289953645568287,0.6471818045003029,0.19493044093125914,0.24256543475056347,1
4269,0.3875627413014473,0.6401236692891444,0.23943146748567876,0.23372229847118786,1
4270,0.3313922894768579,0.6502429052877238,0.21077122788931468,0.24087200601630365,1
4271,0.3834422807415284,0.6462660062925618,0.17267511044264675,0.2428673786103491,1
4272,0.38220081151320756,0.6259348458264418,0.2391698057133595,0.23964791447595177,1
4273,0.3163264439228658,0.6168642250179469,0.17801517423406854,0.2179892879346565,1
4274,0.3784345277099924,0.6713415360817211,0.17203794654479776,0.27881105440225207,1
4275,0.33762890842452875,0.6437276928223326,0.20875027369843463,0.2471556559791267,1
4276,0.31387134760416113,0.6257935543345763,0.24222167938538863,0.2479196012730201,1
4277,0.30546175514411056,0.5936932599051788,0.18379154938579131,0.2257792172391612,1
4278,0.32270759856848524,0.6535363205399094,0.19695699546010917,0.26500358464855456,1
4279,0.38535939600517854,0.644377940024055,0.20581028570781906,0.3083045419992441,1
4280,0.362836079092644,0.6116471551183557,0.21413091102462106,0.24494706733340885,1
4281,0.37601836724190985,0.6889123167421842,0.23684830242863034,0.2537474861897263,1
4282,0.3818465924663762,0.630911194232613,0.24481576380824746,0.26796923883436263,1
4283,0.3767697391423509,0.66790290584305,0.21093188194766746,0.24466983401017156,1
4284,0.35937862514528573,0.6402767130673881,0.2396676639230444,0.26922773473051614,1
4285,0.2989050737038502,0.6366338074073394,0.23738838721192212,0.2917426195441512,1
4286,0.30151361408717414,0.6220769396180675,0.2262581224219766,0.24814630622342543,1
4287,0.3800883796872202,0.6396699880114218,0.20796253142463272,0.25380005756985896,1
4288,0.40406633619358373,0.6336520253160794,0.22530110083827837,0.22733537725892633,1
4289,0.33126523824869253,0.6060824681335636,0.21132768731581675,0.22908711013146443,1
4290,0.3939970769203544,0.65710517082026,0.22925265822362995,0.27662660156991853,1
4291,0.38097445711918193,0.6388710576105978,0.25527162036760287,0.2567979014269841,1
4292,0.34811366261109933,0.6190447144848156,0.23296773459901426,0.26385305302233325,1
4293,0.375759263099911,0.5841070610472158,0.23612628085476095,0.2539414326857564,1
4294,0.3900721596588668,0.705478818692446,0.2175674935180548,0.20058987820104418,1
4295,0.36155344545881524,0.5950054238551091,0.23039487907756317,0.2566016731857938,1
4296,0.37368507573517207,0.6099774142842704,0.2179847263125412,0.275817464556466,1
4297,0.3196886703055243,0.6427646953298254,0.2772691761568637,0.32436744111314514,1
4298,0.38785257316045224,0.5837552710435201,0.20201429073466873,0.31354902083930314,1
4299,0.3838950192735917,0.6012907093532648,0.20783808241130275,0.2201978904004646,1
4300,0.3313936825418448,0.5886940072527729,0.17215984779372565,0.22858235270321994,1
4301,0.3476765732819691,0.6104831305666967,0.2314496967562558,0.26448677917119856,1
4302,0.38402125149419397,0.6142512575174293,0.20815084708922202,0.22384740676798093,1
4303,0.504463921231637,0.633420373974789,0.18097754854158266,0.24420955853226634,1
4304,0.3682210626933332,0.606502349218092,0.19205358274102818,0.3094991019694803,1
4305,0.3329256138769004,0.6197468640349865,0.1881373502710046,0.19477871133408223,1
4306,0.37451537767442733,0.6802435898303055,0.23193005715413242,0.2784252917196746,1
4307,0.35784716320911547,0.6364433215450728,0.252453774178022,0.2750627090532471,1
4308,0.35708790124875156,0.6284349178806474,0.24066667509614487,0.2766440048176198,1
4309,0.3407113304484807,0.6013630332320927,0.21703300651685692,0.2581421303825445,1
4310,0.32611052808283275,0.6320778391337294,0.22723348120030054,0.2512343648910824,1
4311,0.4073882363918593,0.6057213643575174,0.21513744053305792,0.2510019131291098,1
4312,0.39314426402353103,0.6141978321484252,0.18573038653332413,0.27312909773123145,1
4313,0.3701644635997725,0.6181265031802491,0.24325671266615953,0.23741871709143403,1
4314,0.3316071910291851,0.6560306624545459,0.23355163557529762,0.20761768099948316,1
4315,0.41837621921104207,0.6430011810905802,0.21732003626197907,0.2943857236653447,1
4316,0.37166584829198734,0.6631128132103474,0.20434577929403902,0.26310225467984183,1
4317,0.3012576387869968,0.6530712279408319,0.23143159938618868,0.34641369223903706,1
4318,0.38393370855355186,0.6430587975867713,0.23622047061042956,0.24845824593428056,1
4319,0.3298559303577463,0.6831954951651811,0.24434750601340366,0.29352517091384966,1
4320,0.35143305280836623,0.6499495059785771,0.19136812701404438,0.24009784192291944,1
4321,0.31411124492457887,0.6261658265925515,0.26011497871971023,0.22286472746100802,1
4322,0.3259808215460607,0.6031332714897572,0.2020910506096329,0.2805916411905632,1
4323,0.33503608578343,0.6258255271184905,0.1921736639400287,0.28163368559337987,1
4324,0.26223886287172804,0.65346918480033,0.21962403164248878,0.3054366294406057,1
4325,0.326118460913413,0.6351558075552792,0.21137651942961017,0.2561183274926815,1
4326,0.39461041568221084,0.602786080173478,0.1943748728755339,0.2673931485008215,1
4327,0.36867679259195973,0.6156882245728157,0.24530926782725576,0.2616455936061212,1
4328,0.29873784869950937,0.38185554993680604,0.2152256904558582,0.20475282840580836,1
4329,0.37316452246527904,0.6733209232095204,0.18228983029871565,0.28071888947576923,1
4330,0.37453518775218686,0.6054054709663609,0.21854088733413785,0.2822351117600521,1
4331,0.3353097609215353,0.593425735073785,0.23891291176470225,0.26158009515849145,1
4332,0.3364642817841005,0.676672962748554,0.168154307351937,0.29881868743187256,1
4333,0.2981704555928962,0.582746126480187,0.24143464387992916,0.2865200266806779,1
4334,0.358485137810573,0.6825410342355649,0.1890281233180653,0.22613925104105964,1
4335,0.407777452355377,0.5654649264975685,0.21990178724290163,0.24850069741613723,1
4336,0.3880877375013019,0.6670822075391056,0.20866996152334177,0.2812769358804533,1
4337,0.33980403680023746,0.558411910595253,0.203734978330314,0.2109159004729681,1
4338,0.42296816852449187,0.6561624163297836,0.2390862873682188,0.28022598543170546,1
4339,0.3532045307927412,0.63841307160707,0.19111966497259375,0.26209308283452054,1
4340,0.3912343058756003,0.6701129355137468,0.2723664511203022,0.22774054718307798,1
4341,0.31770871732887873,0.6462279374647567,0.2149404371016045,0.23431605652881432,1
4342,0.3373202393945346,0.6567463402945583,0.2145836603941331,0.2643130131834996,1
4343,0.42041616304399587,0.6248891530965587,0.25900664345765667,0.2539833365309387,1
4344,0.3616971355718013,0.6375716793559446,0.25609010853342007,0.22777330631039067,1
4345,0.37817782190377136,0.6298183025730593,0.23695661609954718,0.24098143419214307,1
4346,0.3476362048247066,0.6361620896457768,0.2190636813519861,0.2676949227966365,1
4347,0.4222649052923443,0.5809631210396654,0.20795408862094078,0.2753874731415848,1
4348,0.41201025991368556,0.6297334038110688,0.19450959722242742,0.28828958848480063,1
4349,0.3525615213885679,0.6463738382550575,0.2251494659261297,0.2853438801927215,1
4350,0.3318933112006151,0.624779988860836,0.173922035471399,0.23344186457371693,1
4351,0.39479048339334943,0.6855371809437798,0.2544777317474394,0.24093006189155353,1
4352,0.3794714916308827,0.6534398788250888,0.24061312455476336,0.2217239824450031,1
4353,0.3541138858750156,0.6681058139098129,0.211024046069761,0.22760593469411314,1
4354,0.32083695698950376,0.6168853460552779,0.2279479224267567,0.30815201845911855,1
4355,0.3599836917103835,0.6369878892944068,0.18285865181164504,0.2245988324114908,1
4356,0.3002322316069542,0.6410848816927907,0.16463526851578558,0.18687469849188343,1
4357,0.2931415654895468,0.646443579232609,0.2002678899700981,0.21902637721082466,1
4358,0.3954311094675331,0.6463103282144921,0.21760734657825984,0.33557644456703833,1
4359,0.3416947228071098,0.6483972235818328,0.2030294964173889,0.25228044383955106,1
4360,0.36390450796361196,0.5926724310908076,0.2101875376736866,0.20404526896297395,1
4361,0.4068970014937889,0.649692453192119,0.21509293572330102,0.25564400468530474,1
4362,0.32593364521368823,0.6279299851508596,0.2051672737113079,0.17942725196703113,1
4363,0.32419979828867573,0.6499051826947496,0.18611581384248388,0.2729057750491523,1
4364,0.3158750777497923,0.6395931104050548,0.18755756639564664,0.26230859331508444,1
4365,0.38482515909039966,0.6162815376285394,0.21514090572417838,0.49650505785599824,1
4366,0.3612682763808171,0.36995315611926755,0.19062211231659115,0.2235348669731363,1
4367,0.40590876331816467,0.6795733650739291,0.22935283821771257,0.27865800142295993,1
4368,0.36938244260576397,0.6593604502626043,0.22382558203074945,0.22932057347459361,1
4369,0.3430950813944008,0.4942855562946051,0.2202744531115045,0.21940799526792779,1
4370,0.33750041166145595,0.6632913000562669,0.1800994166757401,0.2734901668921432,1
4371,0.34449381159290227,0.6472453049207587,0.19591368141414944,0.22086303848797584,1
4372,0.3937064404967914,0.6404296013207047,0.2150538768900035,0.29279126546737577,1
4373,0.34498893176439577,0.6468926031080656,0.22141787288749315,0.277007092142382,1
4374,0.33005141016037426,0.5723271782844073,0.23516667341846417,0.23881673879066137,1
4375,0.3407772562454797,0.629153248763824,0.19415334671745504,0.24143025701409643,1
4376,0.3748481719215103,0.6507642278534,0.19757473628042233,0.2216113763780449,1
4377,0.3906140550059602,0.6356232748980709,0.21206934619221102,0.2989154075155632,1
4378,0.40541826764151234,0.6831823738671287,0.24375530437687254,0.2443002090122377,1
4379,0.3765089520771877,0.6301694246617612,0.2337522233088606,0.29348442573852496,1
4380,0.31511812595358524,0.6429227453390957,0.3459667540699246,0.29581906891144727,1
4381,0.36155692495907454,0.617084967755427,0.23359197384840852,0.30258200552325465,1
4382,0.3445503927252946,0.6743155220876451,0.21733167809654927,0.22276677279316975,1
4383,0.3507511747699989,0.6244380842859282,0.23550573811318198,0.2334946978532447,1
4384,0.40786096100937885,0.6107299732078145,0.25382268588290735,0.2340337869363213,1
4385,0.3735160489354403,0.6553155012096952,0.22941164977917367,0.29216867704180605,1
4386,0.3009773435471338,0.681389519779186,0.20199342800163403,0.265975453695813,1
4387,0.3402055196381907,0.7064005163418277,0.23635972734246546,0.2450897607168519,1
4388,0.3277484044373481,0.6411741027944988,0.218727771060999,0.22423228071550172,1
4389,0.38809409219983726,0.5753031696177437,0.21860500574267938,0.3146683868209821,1
4390,0.29164122971928785,0.638070224326835,0.2035899555924647,0.2334748350388398,1
4391,0.3378561307480272,0.6606666056839443,0.19732110289833624,0.20545037395323223,1
4392,0.380287349460836,0.6832881432252764,0.20477826902575486,0.2518135556520825,1
4393,0.3987385033509723,0.6641620879386714,0.23160685768087158,0.2660650233034049,1
4394,0.35204257913610826,0.6341989708998873,0.2340889822848112,0.28681264728929357,1
4395,0.41186174063491016,0.6415037110372467,0.19788953683149854,0.22387515559082236,1
4396,0.39393942044813546,0.6173705880924656,0.24088820610361558,0.25247712115914395,1
4397,0.3696125923885228,0.6240961868604277,0.21116718690637928,0.23706754425335277,1
4398,0.40491254358766743,0.608532730986446,0.2397585856712413,0.28896408182109173,1
4399,0.36841067100887714,0.6508713997222518,0.17181299141632717,0.27455182906346265,1
4400,0.36140694226377834,0.6649981809048986,0.2276394060367093,0.24569887150464956,1
4401,0.3314172544975126,0.6276181435719063,0.17193974376183857,0.23147617222734862,1
4402,0.5166118165144533,0.7126461408108058,0.23797566575374257,0.26480941476638664,1
4403,0.3582281066301741,0.635282756197182,0.19645657320952498,0.2519297344559178,1
4404,0.373420429353762,0.6277732388799987,0.21695200933700118,0.26965054392552473,1
4405,0.3406047246270026,0.5923797830843852,0.20486490900359408,0.2355260384345241,1
4406,0.3857812983016314,0.6612202651522945,0.23164546587231244,0.3027137545951686,1
4407,0.3304131442633823,0.702783626912267,0.24875780107274753,0.23732128670999714,1
4408,0.3607292343374524,0.6433233105553927,0.19792772047024726,0.2617550229721391,1
4409,0.35722280679012425,0.6804339881102917,0.20973055956395792,0.23696344074522968,1
4410,0.25446301233276064,0.6183985930638463,0.18695995434284227,0.24056567115088665,1
4411,0.39443250645353356,0.6161540818744872,0.21751198829754656,0.24063048435639034,1
4412,0.3578082896539922,0.6155672549249417,0.20403888571519962,0.25174684387926505,1
4413,0.3961259551231515,0.669404711162105,0.23226844747408493,0.27295428096593344,1
4414,0.36866117500508533,0.6356047213418057,0.234723482761077,0.29646649256031204,1
4415,0.38347603162263905,0.6101103192033462,0.1905182124180759,0.22140787138900975,1
4416,0.33133310896652496,0.6795096572753314,0.1787200369008074,0.27281268677316933,1
4417,0.3977915642675489,0.6421578146128248,0.1813444404574506,0.29096245839556895,1
4418,0.358327146064045,0.706591865034137,0.2293614888169747,0.26611020199118407,1
4419,0.37595468923531083,0.5881241313648669,0.23408473795894813,0.274549934010117,1
4420,0.34903266539187533,0.6359544084840636,0.2159118532549495,0.25299433110224817,1
4421,0.3343877696025294,0.6842988697424787,0.2288947711676786,0.2649601688734763,1
4422,0.3659477495113646,0.6285583341807197,0.2395633878428651,0.24876592986199292,1
4423,0.2938039084849359,0.6043249978303459,0.20073221234169183,0.268391539795859,1
4424,0.340862834880142,0.6472862847518169,0.2358342214343995,0.255266292652257,1
4425,0.3884063789364398,0.67134123221412,0.20545923809214034,0.264264661645383,1
4426,0.33783600338413605,0.6420044259032033,0.2210932964405965,0.2624017344609108,1
4427,0.337229318762632,0.6685238000125773,0.23234796307746053,0.24148190548371537,1
4428,0.364329677988246,0.6924019889057978,0.21809642225779977,0.26927411077468405,1
4429,0.3176693039625366,0.6638843049641292,0.1767977624421018,0.2603037832262709,1
4430,0.3695733641220912,0.6773125840658115,0.24181476895960263,0.27028669291740887,1
4431,0.3384003370475639,0.6094931542155811,0.24414893214736952,0.26747865305522545,1
4432,0.3505368077278316,0.6738034631017092,0.21045903849206885,0.26879650422605394,1
4433,0.3607257157746999,0.6209278611010939,0.20376684352938085,0.29479922935295094,1
4434,0.3589012046162424,0.6626488880913395,0.24418626742131355,0.23478568943892017,1
4435,0.40712139313196183,0.6459304886002221,0.22101507405210516,0.25549982949565003,1
4436,0.3250074257509396,0.637084806102588,0.21530322900749507,0.28857118818870653,1
4437,0.30866811605307776,0.605466972907902,0.2184137526262152,0.26235579656630376,1
4438,0.3650108247554225,0.6281262595519002,0.20654273561606287,0.24255853911985908,1
4439,0.3188279394510297,0.6576466497967342,0.21327161415992701,0.26057316077965625,1
4440,0.3090636476082626,0.6676069737587979,0.18103981596644025,0.2906246381876793,1
4441,0.37063717451566297,0.63964576784114,0.2327327600944889,0.22342432799917225,1
4442,0.35411277337514463,0.6244712025167702,0.208020010543053,0.2588493397726758,1
4443,0.3181794344158857,0.634205117348349,0.18032223676370251,0.2711463046700771,1
4444,0.3322548270136345,0.6115476863874572,0.2260954610411608,0.24537657438405072,1
4445,0.35082806984098114,0.5795256839710018,0.2493413095812816,0.23422824937106687,1
4446,0.36895806354142874,0.5619297220491671,0.2095601854199548,0.23268440004372432,1
4447,0.37738522377791656,0.6271520287735087,0.20295756553748429,0.24303121237378586,1
4448,0.33409187351230263,0.6155534316577534,0.2214464170493767,0.22952814481000985,1
4449,0.3141818248605768,0.6306590204704513,0.2003222922176301,0.21777497468629853,1
4450,0.29956194051990404,0.5852929498514821,0.21752947065334322,0.2683337925883381,1
4451,0.41916903198269306,0.6225627202543432,0.1900419124399998,0.2749918760731841,1
4452,0.2513673302377414,0.6361863406612142,0.2157952610782538,0.2525399249237074,1
4453,0.36388516871152327,0.6008990791076446,0.22336574215288085,0.2432585343581667,1
4454,0.30158140453170135,0.6578670125155253,0.19593612262236015,0.32017918111404187,1
4455,0.37199986522618667,0.570149912247081,0.18516310924407742,0.26748530386654706,1
4456,0.3126718481002539,0.6530677403275649,0.23141359863202504,0.2172356653446498,1
4457,0.3520414867219312,0.5898391222589878,0.19495425940982394,0.17188554253494231,1
