Timestep,Volt,Rotate,Pressure,Vibration,State
3994,0.3559158257027021,0.5585272342999154,0.21099870463499643,0.245181395198448,3
3995,0.3471722620844963,0.6444158568743079,0.443806545602923,0.21757683392400887,3
3996,0.29986345154032895,0.6329046958818114,0.5092394237307932,0.22739981532965914,3
3997,0.3885851150126274,0.672307026965484,0.3749161532573119,0.20481639761859435,3
3998,0.35929399549280694,0.6336522302939875,0.1892132945941316,0.5597118365698155,3
3999,0.35472377954238216,0.5655594310985114,0.1957704929003655,0.19025926354100922,3
4000,0.36470698659884926,0.6193941612102009,0.5382831700573384,0.264883425480868,3
4001,0.3369479439321722,0.6050017219279882,0.5295330592146595,0.2461434380968375,3
4002,0.356771505418634,0.2942465099815806,0.20346567064882443,0.24904498040595757,3
4003,0.35996429142685377,0.7123193480971448,0.5050909056199153,0.23766998911746492,3
4004,0.3925258823933231,0.7184246516655317,0.18610930480480536,0.18664659094384306,3
4005,0.4997963387617541,0.6106435719764106,0.537496952494759,0.2829861384717826,3
4006,0.46041177263910515,0.3765306474356813,0.19143773439098813,0.25621103801028994,3
4007,0.420906489455531,0.6897874766752005,0.22418960142474717,0.20300324669988604,3
4008,0.38316380320059146,0.5888714347277342,0.20130784479531857,0.20893575010616944,3
4009,0.34356135581486935,0.5922123317221423,0.22251492575637233,0.19679722862211108,3
4010,0.3392284322480941,0.6343995879569487,0.24143208813598316,0.27465691732046515,3
4011,0.35007499233062056,0.6732171287524126,0.2247209374594459,0.24242880879556522,3
4012,0.33376748122416616,0.5676922958550905,0.21281281428287432,0.5559644215470566,3
4013,0.32759971887254924,0.6394700907331726,0.5212064885107671,0.1881441345573055,3
4014,0.3799921204830069,0.6578466336832403,0.2038577977818228,0.21735764828413334,3
4015,0.6722406218132586,0.6343522690637469,0.19050936566864773,0.22761312282134488,3
4016,0.42378522216390696,0.6093812396178963,0.21492465449139167,0.2589687453130392,3
4017,0.42220480105291947,0.6722034904187528,0.23522016590080014,0.18461721938626974,3
4018,0.6224554965949772,0.5928363656383459,0.21783503872390825,0.18740411729066297,3
4019,0.3604966315799516,0.5965528818047293,0.21791673846032433,0.26333536768609817,3
4020,0.38023865388582223,0.669103484886411,0.21017746503965107,0.2584362548702692,3
4021,0.3455029938775505,0.6932711476036358,0.20656861133015972,0.1976680963012682,3
4022,0.3657552812962296,0.6231096383160009,0.1615957033365879,0.2553290140053363,3
4023,0.3873488277883312,0.6152023642802527,0.23857974615484362,0.23752820151829648,3
4024,0.3668569818996728,0.6638745937154593,0.1834715367119653,0.2849272662646358,3
4025,0.3853192379723188,0.6105842286664153,0.5015296742128066,0.2847755675031022,3
4026,0.3674466510837339,0.3229051349997873,0.19945434501969694,0.24650026202136674,3
4027,0.38786529608854303,0.6060685613634994,0.21384252545698576,0.21799238792792655,3
4028,0.38964127656739905,0.6663093534383482,0.24021370619482316,0.2593848007433406,3
4029,0.38267201792440075,0.6428201047419908,0.24228491873785477,0.23019090051841282,3
4030,0.36630434458643246,0.3695657371454234,0.25571693266431134,0.2719750741717007,3
4031,0.37597861753065587,0.6329003130100155,0.49874343750100447,0.2599815531053398,3
4032,0.36162659827260435,0.6671363183129968,0.23106656793887026,0.2647427463036438,3
4033,0.3391534575861187,0.6343764899131012,0.21523650031520505,0.2010192136098596,3
4034,0.3942896793775789,0.6370239451657262,0.26641568854182646,0.23942967965328188,3
4035,0.35882269844072523,0.5610583605561037,0.20912982080774511,0.25552371240256466,3
4036,0.5927580429062205,0.6125344235969169,0.19197882649137524,0.2819055479921589,3
4037,0.4585369152571216,0.6073243754332198,0.23083185177377044,0.22124922667302765,3
4038,0.6052402939220181,0.6394708320240692,0.2045573391281713,0.2139182024424511,3
4039,0.3984432895897577,0.6152617938862122,0.17659390807235514,0.19365341339169712,3
4040,0.36988325762160473,0.6326393121630534,0.22880310407024013,0.21659050866129453,3
4041,0.40537083039985056,0.6523859620464035,0.2031642110977813,0.21156602820049478,3
4042,0.391397737242519,0.632062477755341,0.18682059742097268,0.23552571414438547,3
4043,0.37124097956779595,0.6244832464101566,0.20442080827025036,0.22385641967272996,3
4044,0.5814323412972517,0.6688536982013803,0.2537117320101663,0.23402666666455071,3
4045,0.39908698018287897,0.6541166456771877,0.2131642115690881,0.23984901628276206,3
4046,0.3922546510558067,0.6372410356375625,0.19357404488418709,0.588484329576158,3
4047,0.36433732037836036,0.6349963909371442,0.20322798945678813,0.22294425943313387,3
4048,0.3737373067734088,0.6466032345501777,0.3984390389115463,0.25905004574759816,3
4049,0.3564679260173859,0.6482649927410878,0.22502712655798301,0.16471200838205918,3
4050,0.36687040747160804,0.6473755715218016,0.2054496204355628,0.24906031984866678,3
4051,0.36224666628512575,0.6529160104149004,0.22302019005280388,0.19965232031723001,3
4052,0.40917516047182845,0.627971142033583,0.2125425484468122,0.25325844279313287,3
4053,0.36017624990291575,0.6782956638707228,0.18996075834455703,0.2670971685358659,3
4054,0.5316662765870109,0.6367548131355715,0.22784785854163764,0.24027005191234233,3
4055,0.3756588384183306,0.5971872264857975,0.553020721163643,0.22097437647219292,3
4056,0.39045175725670533,0.64264779667634,0.25216160121303066,0.23558161096666547,3
4057,0.3402966522049521,0.6102137553131644,0.22309428084885774,0.22884770164942814,3
4058,0.37938144495875586,0.6328805969595249,0.22875488754573417,0.5603070104117805,3
4059,0.41073632693153683,0.4158250063529608,0.22369156426935494,0.27953355279977227,3
4060,0.48442368175285655,0.6167503626945017,0.20505730844347336,0.28584278321431605,3
4061,0.38162535021842275,0.6570602526933086,0.23371817672507386,0.2292583533619922,3
4062,0.38073162242825226,0.6471373881201952,0.18965647686591286,0.27221472131173685,3
4063,0.4426663299332077,0.6404574814240609,0.24388880883261976,0.18651634858269656,3
4064,0.3900049574988659,0.5976492997523275,0.2268874359861521,0.27733153467949584,3
4065,0.32684694146817617,0.6000935622056915,0.20518206501421324,0.25969324661908305,3
4066,0.35029471708984733,0.3304318166511321,0.23461426316729378,0.23923895237493098,3
4067,0.39130176005746403,0.5751270259577563,0.20856366396210407,0.2664420139314649,3
4068,0.41052723277679787,0.6258813632498923,0.19040275626449418,0.20382510809172394,3
4069,0.36833524073521257,0.3417655206535333,0.1925286165335513,0.2123894498250723,3
4070,0.3185413837930976,0.6165627611756702,0.26179564891592383,0.24393147867540554,3
4071,0.41801028533895296,0.6750147301785873,0.2215248908349729,0.2821713277356423,3
4072,0.40357383073150915,0.6149082132558262,0.21036293339997084,0.2739070516243483,3
4073,0.38085760406008073,0.6555877157531497,0.19714371183719875,0.20354760712295875,3
4074,0.42914276237904503,0.6873456693990367,0.22839396637784842,0.1787730595472531,3
4075,0.3897245185314503,0.6330377832165288,0.3349739074873433,0.2314214475832574,3
4076,0.4109397028419083,0.6676631162968913,0.2582967427443559,0.2647816994215859,3
4077,0.4115863381554587,0.6241333091793284,0.21701203989026496,0.27089710865689814,3
4078,0.5950530839056836,0.6222254539523331,0.2819687718828799,0.2720010501609459,3
4079,0.6058932566487569,0.6665559213923955,0.2231456308464464,0.2882076703465141,3
4080,0.5932462566353436,0.6753924704893899,0.20042329035270984,0.29936213262743666,3
4081,0.4259496994155316,0.6417318153116617,0.17454725337255383,0.2347971626341439,3
4082,0.6394692495217965,0.6236671606631982,0.21236266101002593,0.18910591508088384,3
4083,0.4151509697526026,0.6136914583724538,0.18514748669943654,0.27436866372201263,3
4084,0.3721955155043354,0.6460002579054721,0.2231529194118791,0.20981291218476525,3
4085,0.3903831032663748,0.6333054896290882,0.2127009794366257,0.2042416951753782,3
4086,0.35098032638814214,0.6221004241844232,0.18485921062940489,0.2074364719473726,3
4087,0.3967656388597002,0.6396391461576477,0.5167239712283375,0.16518295365188695,3
4088,0.369824841796859,0.6348798503601598,0.24551329004425412,0.18510706669914506,3
4089,0.3659262553963738,0.6529747537403331,0.23746475357468297,0.23277538340055204,3
4090,0.31812701788397724,0.6108173835538739,0.17564499295589459,0.2337265439056774,3
4091,0.389028345267095,0.6846037231051952,0.2511189562525526,0.24969216257948662,3
4092,0.4167442295827202,0.6314172539400027,0.2692253179979931,0.19000326433931472,3
4093,0.636839353218868,0.5913821086536853,0.20342713542540103,0.28518949065004684,3
4094,0.5886044282133215,0.6319021890985562,0.1930296352853745,0.283251446267531,3
4095,0.3546751476957237,0.39833824146470553,0.21706054332791708,0.16719704958808498,3
4096,0.36896029793711044,0.6360235337593095,0.1861788478139745,0.21466170371379598,3
4097,0.3761300377112391,0.6105460546888791,0.1829899222615098,0.20599637201905333,3
4098,0.39440648049421567,0.6717721207148418,0.2199968720539276,0.254145485022063,3
4099,0.31500781504343894,0.5491956799172633,0.21928579701700793,0.23964140300937112,3
4100,0.4147934962918484,0.6223660338220427,0.3577479143423909,0.6923622158158149,3
4101,0.3831065073964965,0.37307695875645897,0.23519508682293389,0.2386437377507542,3
4102,0.6171160056063073,0.6363632005412295,0.19253836079299055,0.2182855435004147,3
4103,0.4422197179660779,0.6487730699114057,0.18348350333537042,0.21959325742519717,3
4104,0.367015080142195,0.5996524546418492,0.22341631869258852,0.16137390506703808,3
4105,0.41158330054494613,0.6250864657748413,0.21263525056898808,0.2209724886297957,3
4106,0.35087471074711796,0.5556096737096817,0.2196804167821286,0.2314068726502506,3
4107,0.3553211991014141,0.6704569594246426,0.22816302394667953,0.2125467488880203,3
4108,0.37658964269612527,0.6370915390051254,0.2193435845281336,0.22265100153392187,3
4109,0.44420233750633636,0.6635281449534552,0.1967029096904138,0.26493936958509223,3
4110,0.38967192388383715,0.6293743485246951,0.21277356574186265,0.2393823319290887,3
4111,0.3549648157037884,0.5962659284484629,0.2487083790793383,0.21016451208515183,3
4112,0.3649552041747055,0.6676595833173349,0.19416241744051996,0.2086601926748664,3
4113,0.37210621806593763,0.5907727376781067,0.1743764206672907,0.24111490856408976,3
4114,0.379603076351634,0.7132758231008702,0.25032538037790764,0.2302695545704759,3
4115,0.6122911021874392,0.575303247815433,0.433169220888721,0.25003248139708767,3
4116,0.35619859128698467,0.6160519566574734,0.1817096642935424,0.18069626935963626,3
4117,0.31684067212726247,0.6849436011161674,0.34787451437999983,0.2493124076145915,3
4118,0.3772417189225743,0.621352455100198,0.26472239651464374,0.23631326010355677,3
4119,0.4172354023384972,0.7031420270499378,0.2654966419718047,0.2394295117393911,3
4120,0.39869777425995884,0.670466791940069,0.22316450509740382,0.2254210447679444,3
4121,0.36941689245159787,0.6641267745617123,0.4790418526564989,0.25515989403759237,3
4122,0.358434124335649,0.6373160672786389,0.5196226178559027,0.2717179261383312,3
4123,0.34708294428603526,0.6308035746652704,0.24870611027115913,0.2766798211331624,3
4124,0.37238893215557495,0.6719662328590129,0.22459222387089509,0.1805608244551702,3
4125,0.4014036353508343,0.6161963058862507,0.24368964603168933,0.23805951721224825,3
4126,0.6742751139330475,0.7177932660805002,0.2096670439929944,0.24855842384799834,3
4127,0.4341197038084297,0.6447638042200313,0.19115689168705668,0.22393626947920559,3
4128,0.3984113101489773,0.35585705223289776,0.2623788430701073,0.1915241744753342,3
4129,0.4247104196895097,0.5482400137402492,0.25017170108046366,0.22067635831837037,3
4130,0.4057201905738528,0.6459196305440489,0.21140329135900704,0.20330534193535751,3
4131,0.3661299419786008,0.6399434724862175,0.24398699961400552,0.20923523407811404,3
4132,0.3939423089873453,0.37593609563066877,0.21424572052010346,0.2215933796190879,3
4133,0.38154473372230074,0.6438174641735093,0.21769508611130187,0.24783614653503278,3
4134,0.3405156021977964,0.6344479626396967,0.27808999072275525,0.22015754895730472,3
4135,0.3213948532938375,0.5996163514500351,0.21745846104628336,0.19811561398211916,3
4136,0.39771774598148785,0.7001970976627877,0.551131464582118,0.2334028045642272,3
4137,0.3590151860771793,0.6150031186757795,0.266018124876283,0.2221166069515029,3
4138,0.39969954782065165,0.6390270924233297,0.20815052388776573,0.27548450182007395,3
4139,0.3368318463644766,0.49658973380509297,0.7028128035521594,0.21536626167744918,3
4140,0.3663231607173731,0.6229669721875654,0.24514224739938553,0.2321046409759521,3
4141,0.37343833101829804,0.6104699527122206,0.24012080799039093,0.22847831025054696,3
4142,0.3594916157932754,0.43131559142275555,0.19392552435358903,0.24008422543229527,3
4143,0.3629619233797992,0.6156089033203359,0.19301536080019613,0.2724540603907067,3
4144,0.3399821591407012,0.6151151215315148,0.19625171471800862,0.2646795907623824,3
4145,0.3433961466066704,0.376629764707965,0.20736281684534785,0.2510788030733513,3
4146,0.4173430995943535,0.6335434033312942,0.22672370157941332,0.25248985724631656,3
4147,0.37287349331563857,0.6239485565973907,0.2253325104527794,0.25462759022588616,3
4148,0.3602132430735689,0.37636867633224813,0.17299231380106456,0.22446473946187653,3
4149,0.5622905132928584,0.5763089365610277,0.239953151988362,0.2254366989128418,3
4150,0.34340664848703406,0.5088748012405945,0.20718173859191785,0.25163642226137944,3
4151,0.3533043395690125,0.6063009145341778,0.2208002209350023,0.2097679811952678,3
4152,0.330085996329149,0.6110575708229233,0.17935004664251414,0.5108212322197142,3
4153,0.3585113544377701,0.5868512206676989,0.1944818068283115,0.24274871501260323,3
4154,0.39224886202782505,0.5693194972057438,0.20324030854908665,0.23831469164126695,3
4155,0.3522260585770343,0.6351931708181566,0.24905775265119554,0.25880310097345965,3
4156,0.5050627688673922,0.6903757041368758,0.20511072659676965,0.2800682041387549,3
4157,0.3239333605292095,0.6475668651000914,0.43213766801597653,0.23928458894724391,3
4158,0.2738007527794441,0.6396058908679508,0.24484473964044426,0.22237644457047132,3
4159,0.3876688201419793,0.6564478249769932,0.40281726625494885,0.23645885539227723,3
4160,0.37631121498179865,0.4170116940036094,0.17242563792076865,0.2479240656400328,3
4161,0.597729663332282,0.6697973976792134,0.2002782858386119,0.29799968056691234,3
4162,0.3850802695125345,0.6414016914055645,0.1700839011147296,0.23080890610141552,3
4163,0.33313314040872377,0.6735368844890555,0.22354023395231218,0.24941126128001603,3
4164,0.33669351146956833,0.5908927200445643,0.23237540024824277,0.26967077716854915,3
4165,0.3809376100661984,0.6485825620334225,0.20742305079552686,0.2633557857061913,3
4166,0.3302474861955239,0.4000221754415171,0.24150991837923844,0.21967053807709674,3
4167,0.39351905571471935,0.5423508759967863,0.2466408371774149,0.21621777382492494,3
4168,0.3975232617464737,0.6415868178763495,0.2391166073088269,0.26265358665303296,3
4169,0.4105006741862836,0.6729488094422773,0.2124090771747985,0.2207766673787274,3
4170,0.3605231301352614,0.6425064981211529,0.1721857824524496,0.17256860484427705,3
4171,0.37280970252124057,0.5934756589861547,0.19982280447964126,0.21152399392287602,3
4172,0.5397466214766372,0.6324500396381665,0.23332619240827157,0.240763883980565,3
4173,0.3606686177049949,0.595000119288143,0.23841595517641972,0.2255194861869483,3
4174,0.36034690118779644,0.6414557123698306,0.5132506081736969,0.2797597701528692,3
4175,0.32466896345097535,0.606903106680731,0.2020490442220381,0.21198905005543103,3
4176,0.4032573635071054,0.6332417239043179,0.2251588147254186,0.17234198354840136,3
4177,0.41214162937332455,0.6018455076681833,0.20609845861446083,0.25364849446383203,3
4178,0.3901637852956131,0.6481288034772882,0.2038552000786703,0.19626765707538854,3
4179,0.37906531919929365,0.6658101281435257,0.23813399815819797,0.2282719382223864,3
4180,0.33896131040016764,0.6357894346705937,0.19981647435538988,0.22901538540878214,3
4181,0.29254853600952474,0.6036415869680821,0.23209511585871798,0.5775510509097446,3
4182,0.33517970678372455,0.6379046192787473,0.2044134636720841,0.5863459537572472,3
4183,0.36902522708241847,0.6349848788775496,0.21860544453708222,0.20363888168129332,3
4184,0.3643618697715667,0.6180735314803354,0.21494044201361215,0.22343839489286135,3
